7,1,290.95,296.2,91,8.628271334338432e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,92,7.362602177164248e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,93,7.559671971640575e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,94,7.677913752584669e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,95,7.71732751999653e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,96,7.677913273876157e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,97,7.559671014223553e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,98,7.362600741038715e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,99,7.867434168838714e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,100,8.352368558271165e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,101,8.817403909336072e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,102,9.262540222033438e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,103,9.687777496363256e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,104,0.00010093115732325525,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,105,0.00010951524777080241,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,106,0.0001179003521964236,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,107,0.00012608647060011882,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,108,0.00013407360298188818,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,109,0.00014186174934173153,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,110,0.00014945090967964896,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,111,0.00015142163858199447,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,112,0.00015260408734901764,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,113,0.00015299825598071842,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,114,0.00015260414447709693,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,115,0.00015142175283815306,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,116,0.00014945108106388687,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,117,0.00014186193402388576,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,118,0.00013407379660020923,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,119,0.00012608666879285722,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,120,0.00011790055060182973,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,121,0.00010951544202712683,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,122,0.00010093134306874849,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,123,9.687792124071228e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,124,9.26255133907502e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,125,8.817411951886217e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,126,8.352373962504821e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,127,7.867437370930832e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,128,6.601384361875147e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,129,6.837868381205069e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,130,6.995524387002754e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,131,7.074352379268209e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,132,7.074352358001427e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,133,6.995524323202417e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,134,6.83786827487117e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,135,6.601384213007691e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,136,7.086702454321642e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,137,7.552121657268047e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,138,7.99764182184691e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,139,8.423262948058225e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,140,8.828985035901996e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,141,9.214808085378218e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,142,9.580732096486902e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,143,0.00010478554929920257,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,144,0.00011356479161161012,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,145,0.00012214504790209182,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,146,0.00013052631817064752,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,147,0.00013870860241727733,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,148,0.00014669190064198117,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,149,0.0001544762128447591,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,150,0.00015684108399564053,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,151,0.00015841767501119958,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,152,0.0001592059858914363,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,153,0.00015920601663635072,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,154,0.0001584177672459428,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,155,0.00015684123772021256,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,156,0.0001544764280591599,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,157,0.00014669212915429836,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,158,0.0001387088398657613,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,159,0.00013052656019354886,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,160,0.00012214529013766093,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,161,0.00011356502969809753,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,162,0.00010478577887485869,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,163,9.580753766794439e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,164,9.214825372669466e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,165,8.828998376351896e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,166,8.423272777841731e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,167,7.99764857713898e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,168,7.552125774243626e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,169,7.086704369155687e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,170,5.820267508218505e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,171,6.096165752402018e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,172,6.293235983053298e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,173,6.411478200172343e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,174,6.450892403759156e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,175,6.411478593813736e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,176,6.29323677033608e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,177,6.096166933326194e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,178,5.820269082784073e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,179,6.286072137611977e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,180,6.731976154072336e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,181,7.15798113216515e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,182,7.564087071890418e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,183,7.950293973248142e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,184,8.31660183623832e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,185,8.663010660860953e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,186,8.989520447116039e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,187,9.926757069228035e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,188,0.00010844095089147435,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,189,0.00011741534506874246,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,190,0.00012619075322408457,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,191,0.00013476717535750076,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,192,0.00014314461146899102,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,193,0.00015132306155855532,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,194,0.00015930252562619372,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,195,0.00016206153902561106,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,196,0.00016403227228970605,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,197,0.00016521472541847874,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,198,0.00016560889841192906,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,199,0.00016521479127005708,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,200,0.00016403240399286273,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,201,0.00016206173658034608,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,202,0.00015930278903250706,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,203,0.00015132333826278497,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,204,0.00014314489710938748,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,205,0.00013476746557231455,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,206,0.00012619104365156614,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,207,0.00011741563134714229,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,208,0.00010844122865904297,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,209,9.926783558726817e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,210,8.989545213181798e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,211,8.663030607735467e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,212,8.316617400096537e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,213,7.950305590265016e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,214,7.5640951782409e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,215,7.157986164024193e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,216,6.731978547614891e-05,0.00010377045718583095,3.033621280546941e-05
7,1,290.95,296.2,217,6.286072329012994e-05,0.00010377045718583095,3.033621280546941e-05
7,1,296.2,326.97,1,8.671557959409007e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,2,7.40186317338056e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,3,7.401862029393483e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,4,8.576324989034167e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,5,9.86375646746088e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,6,9.863758050964584e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,7,8.576327716524948e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,8,6.054672109375543e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,9,6.149902791776225e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,10,6.054670260918009e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,11,7.211397672147504e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,12,8.290628805400427e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,13,9.673291670698277e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,14,1.0978458697536179e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,15,1.1073692107427642e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,16,1.0978462304060213e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,17,9.67329642120939e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,18,8.290634260381992e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,19,7.211401104108741e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,20,4.62998476739395e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,21,4.820447276182395e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,22,4.8204465717119415e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,23,4.62998265398259e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,24,5.768974516800896e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,25,6.8304701016426294e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,26,7.81446940850779e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,27,9.292363660676778e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,28,1.0692762074385817e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,29,1.2015664649634908e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,30,1.2206129885914136e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,31,1.2206131908934462e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,32,1.2015670718695892e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,33,1.069276928743388e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,34,9.292371578195296e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,35,7.814477590980137e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,36,6.830475821578023e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,37,5.768978213715959e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,38,3.1278011474357836e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,39,3.4134954826119906e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,40,3.5087266045292994e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,41,3.4134945131877096e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,42,3.12779920858722e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,43,4.249055522994338e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,44,5.292815559424884e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,45,6.2590793178788545e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,46,7.147846798356252e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,47,8.720972437396377e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,48,1.0216602237976553e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,49,1.163473620009678e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,50,1.2975374323757062e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,51,1.3261071386424045e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,52,1.335630523583214e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,53,1.3261075871981333e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,54,1.2975383294871625e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,55,1.1634746315198424e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,56,1.021661305754865e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,57,8.720983521922304e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,58,7.147857708319384e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,59,6.259087325788405e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,60,5.292821104797479e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,61,4.249059045346604e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,62,1.5481212495010437e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,63,1.9290474110650134e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,64,2.119510359370082e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,65,2.119510094416255e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,66,1.9290466162035282e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,67,1.548119924731902e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,68,2.6516406907278314e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,69,3.6776651787471877e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,70,4.62619338878997e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,71,5.497225320856179e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,72,6.2907609749458165e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,73,7.959118000857078e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,74,9.54997918830839e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,75,1.1063344537299753e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,76,1.249921404783117e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,77,1.3857587719902642e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,78,1.4238516608957388e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,79,1.4428982284753243e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,80,1.4428984747290198e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,81,1.4238523996568251e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,82,1.3857600032587412e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,83,1.249922750450302e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,84,1.1063358698442057e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,85,9.549993614404521e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,86,7.95913225239041e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,87,6.290774612399728e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,88,5.497235616739889e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,89,4.6262007826201e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,90,3.677670110040361e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,91,2.6516435990006764e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,92,-1.0905492641026773e-07,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,93,3.6710306154146236e-07,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,94,6.527978362342928e-07,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,95,7.480293976682272e-07,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,96,6.52797745843262e-07,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,97,3.6710288075939777e-07,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,98,-1.0905519758336356e-07,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,99,9.767300200013774e-07,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,100,1.985018959609545e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,101,2.915811621241139e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,102,3.769108004896161e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,103,4.544908110574608e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,104,5.243211938276482e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,105,7.00680035105888e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,106,8.692892925381327e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,107,1.030148966124383e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,108,1.1832590558646381e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,109,1.3286195617588984e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,110,1.4662304838071643e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,111,1.5138465553514154e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,112,1.5424163055697776e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,113,1.5519397344622488e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,114,1.5424168420288302e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,115,1.5138476282695224e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,116,1.4662320931843244e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,117,1.3286212855347663e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,118,1.1832608500875513e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,119,1.0301507868426789e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,120,8.69291095800149e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,121,7.00681776959962e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,122,5.2432283032211755e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,123,4.544920694432471e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,124,3.7691172471838168e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,125,2.9158179614752193e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,126,1.9850228373066698e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,127,9.767318746781747e-07,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,128,-1.843727380298154e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,129,-1.272337565958662e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,130,-8.914109648780705e-07,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,131,-7.009475770563743e-07,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,132,-7.009474024935768e-07,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,133,-8.914104411896797e-07,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,134,-1.2723366931446788e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,135,-1.8437261583585794e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,136,-7.756764891850259e-07,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,137,2.1487690201195316e-07,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,138,1.1279340152323586e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,139,1.963494850476191e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,140,2.7215594077434503e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,141,3.4021276870341373e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,142,4.00519968834825e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,143,5.8640194880017835e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,144,7.645343449195367e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,145,9.349171571929007e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,146,1.0975503856202694e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,147,1.2524340302016432e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,148,1.3995680909370231e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,149,1.538952567826408e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,150,1.596091822009435e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,151,1.6341847548665726e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,152,1.6532313663978207e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,153,1.6532316566031784e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,154,1.6341856254826464e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,155,1.5960932730362252e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,156,1.538954599263913e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,157,1.399570236773236e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,158,1.2524362464849023e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,159,1.0975526283989108e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,160,9.349193825152622e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,161,7.645365088339562e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,162,5.864040073549928e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,163,4.005218780783721e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,164,3.402142558866157e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,165,2.7215704984886396e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,166,1.963502599651178e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,167,1.127938862353766e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,168,2.1487928659640557e-07,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,169,-7.756761276209e-07,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,170,-3.6558961121626145e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,171,-2.9892744714353594e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,172,-2.5131160439670046e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,173,-2.2274208297575457e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,174,-2.1321888288069884e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,175,-2.2274200411153293e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,176,-2.5131144666825674e-06,8.483748795144105e-05,0.0001905486963691459
